S No.,Title,Decisions,Words
1792,"Deccan Chronicle, buy on dips: Ashwani Gujral","{""Deccan Chronicle"": ""positive""}",7
6957,NHPC gains on higher electricity generation,"{""NHPC"": ""positive""}",6
8108,IDBI Bank raises $300mn via overseas bond sale at 5.06% coupon,"{""IDBI Bank"": ""positive""}",11
4100,TTK Prestige Q2 net profit slips to Rs 27.98 crore,"{""TTK Prestige"": ""negative""}",10
4699,"HDFC Bank runs the risk of being an underperformer in the short term: Prashasta Seth, IIFL AMC","{""HDFC Bank"": ""negative"", ""IIFL AMC"": ""neutral""}",17
145,Rupee ends little changed; fund flows in focus,"{""Rupee"": ""neutral""}",8
9534,Restructured asset to post challenges for PSU banks: Pankaj Pandey,"{""PSU banks"": ""negative""}",10
3095,JustDial Ltd is a 'BUY' call with a target of Rs 1550: Mitesh Thacker,"{""JustDial"": ""positive""}",14
9970,IHCL Q3 FY 10 profit dips over 22 pc at Rs 64.88 crore,"{""IHCL"": ""negative""}",13
10333,"Despite rupee appreciation, stay invested in IT and pharma.: Ajay Bagga","{""IT"": ""positive"", ""pharma"": ""positive""}",11
2486,85 should be a good target for LT foods: Devang Visaria,"{""LT foods"": ""positive""}",11
6652,"CBI must apologise if enquiry fails, says former Sebi chairman CB Bhave","{""Sebi"": ""neutral""}",12
759,Top five factors which are weighing on Indian markets,"{""Indian markets"": ""neutral""}",9
7840,"Idea Q4 net profit beats estimates, jumps 90 per cent","{""Idea"": ""positive""}",10
4688,"Better to stay away from metals space until SC verdict is out: IV Subramaniam, Quantum AMC","{""metals space"": ""negative"", ""Quantum AMC"": ""neutral""}",16
8575,"Institutional investors buy HDFC warrants in hordes, bet prices to rise quicker than shares","{""HDFC"": ""positive""}",14
9580,V-Mart Q4 net profit declines marginally to Rs 1.09 crore,"{""V-Mart"": ""negative""}",10
2320,L&T Q3 net profit rises 9% at Rs 867 crore,"{""L&T"": ""positive""}",10
10364,"ONGC, NHPC, Coal India slip 2-4% as Cabinet clears divestment proposals","{""ONGC"": ""negative"", ""NHPC"": ""negative"", ""Coal India"": ""negative""}",11
3419,Indian rupee weakens to lowest since March 4,"{""Indian rupee"": ""negative""}",8
9420,Diamond sales in domestic market remains flat despite regulatory measures,"{""Diamond"": ""negative""}",10
9226,"Gains in crude oil limited, investors weigh QE3 impact","{""crude oil"": ""negative""}",9
10069,Action against shell companies: Trading stops in around 300 stocks after Sebi cracks the whip,"{""shell companies"": ""negative"", ""Sebi"": ""neutral""}",15
7224,Black pepper may get costlier this fiscal year,"{""Black pepper"": ""positive""}",8
7857,Jaypee Sports International merger with Jaiprakash Associates gets NSE nod,"{""Jaypee Sports International"": ""positive"", ""Jaiprakash Associates"": ""positive"", ""NSE"": ""neutral""}",10
2955,"Balrampur Chini strongest in the sugar space: Sandeep Wagle, APTART Technical Advisory Services","{""Balrampur Chini"": ""positive"", ""APTART Technical Advisory Services"": ""neutral""}",13
9146,Yahoo shares take hit after Alibaba IPO filing,"{""Yahoo"": ""negative"", ""Alibaba"": ""neutral""}",8
3255,"Iraqi turmoil hits Turkish assets, emerging markets lacklustre","{""Turkish assets"": ""negative""}",8
7767,"Coal India, buy on dips: Deven Choksey, KR Choksey Securities","{""Coal India"": ""positive"", ""KR Choksey Securities"": ""neutral""}",10
3708,Downside of 105-110 levels possible for PFC: Ashwani Gujral,"{""PFC"": ""negative""}",9
8150,Market sees 8% to 10% upside in this quarter: Apurva Shah,"{""Market"": ""positive""}",11
8525,Shares of Fertilizers and Chemicals Travancore rally over 6% on hopes of revival,"{""Fertilizers and Chemicals Travancore"": ""positive""}",13
1459,Cos on BSE SME platform cross 100-mark,"{""BSE"": ""neutral""}",7
8715,Pratibha Industries shares down; Crisil downgrades,"{""Pratibha Industries"": ""negative"", ""Crisil"": ""neutral""}",6
5859,PowerGrid board okays FPO; issue likely by Sept,"{""PowerGrid"": ""neutral""}",8
4081,Small-caps bear the brunt as wary investors head to exit,"{""Small-caps"": ""negative""}",10
432,Mixed trend prevailed in commodities market this week,"{""commodities"": ""neutral""}",8
5968,Arun Katiyar joins One97 Mobility Fund as venture catalyst,"{""One97 Mobility Fund"": ""neutral""}",9
1,SpiceJet to issue 6.4 crore warrants to promoters,"{""SpiceJet"": ""neutral""}",8
3007,"Like in 2009, will rupee shoot up 300 paise post May 16 verdict?","{""rupee"": ""neutral""}",13
10575,"Reliance Infrastructure, Reliance Power shares rise on Q1FY13 results","{""Reliance Infrastructure"": ""positive"", ""Reliance Power"": ""positive""}",9
350,IDBI Federal Life elevates Vighnesh Shahane as CEO,"{""IDBI Federal Life"": ""neutral""}",8
10146,"Edelweiss, ICICI Securities, SBI Capital and Deutsche Bank appointed for share sale in five PSUs","{""Edelweiss"": ""neutral"", ""ICICI Securities"": ""neutral"", ""SBI Capital"": ""neutral"", ""Deutsche Bank"": ""neutral""}",15
7105,Hot money returns to Pakistan stock market,"{""Pakistan stock market"": ""positive""}",7
7563,London Stock Exchange H1 earnings see boost from FTSE-Russell,"{""London Stock Exchange"": ""positive"", ""FTSE-Russell"": ""neutral""}",9
6833,CBI has enough credible information to start probe against former Sebi officials: Ranjit Sinha,"{""Sebi"": ""neutral""}",14
4030,Metal stocks sink as China PMI data raises demand concerns,"{""Metal stocks"": ""negative""}",10
9407,Citigroup downgrades Maruti Suzuki to 'neutral' from 'buy' citing valuations,"{""Maruti Suzuki"": ""negative"", ""Citigroup"": ""neutral""}",10
3023,"Near-term trajectory of PSU banks shaky, but buy stocks on dips: Parag Thakkar","{""PSU banks"": ""positive""}",13
7507,Gateway Distrparks reports 5% year-on-year growth in net profits,"{""Gateway Distrparks"": ""positive""}",9
8502,"Marked improvement across segments; agri space just one of them: Pankaj Pandey, ICICIdirect.com","{""ICICIdirect.com"": ""neutral""}",13
9067,Most infra stocks are fairly valued or expensive',"{""infra stocks"": ""negative""}",8
1966,Educomp Solutions gains on IndiaCan stake sale to Pearson,"{""Educomp Solutions"": ""positive""}",9
6903,Vadodara-based Manpasand Beverages taps IPO market; to raise Rs 400 crore through fresh issue of shares,"{""Manpasand Beverages"": ""neutral""}",16
4345,"Titan Industries: High gold prices, slowing demand slow down firm's revenue","{""Titan Industries"": ""negative""}",11
1156,Power Exchange India gets time to comply with net worth norms,"{""Power Exchange India"": ""neutral""}",11
4270,Pantaloons Fashion & Retail Ltd Q4 loss at Rs 70.75 crore,"{""Pantaloons Fashion & Retail Ltd"": ""neutral""}",11
8442,Weekly Asia FX gains seen as Fed keeps rates; growth worries remain,"{""Asia FX"": ""positive""}",12
8949,"Argentine markets fall post-default, NY hearing on Friday","{""Argentine markets"": ""negative""}",8
2389,Power Finance Q1 net up 42% to Rs 972 crore,"{""Power Finance"": ""positive""}",10
10324,"Betting on IOC, ONGC in the OMC space: Pankaj Pandey, ICICIdirect.com","{""IOC"": ""positive"", ""ONGC"": ""positive"", ""ICICIdirect.com"": ""neutral""}",11
4614,STOCK TO WATCH: ACCs Q1 PAT seen 40% down at Rs 238 crore,"{""ACC"": ""negative""}",13
709,Sebi notifies rules for using IPEF for refunding investors,"{""Sebi"": ""neutral""}",9
3690,Crisis Call: Amtek auto admits temporary cash flow mismatch,"{""Amtek auto"": ""negative""}",9
10340,Euro steady ahead of ECB; Aussie slides on weak jobs data,"{""Aussie"": ""negative"", ""Euro"": ""neutral""}",11
917,NCDEX ties up with DD Kisan to provide agri-price information,"{""NCDEX"": ""neutral"", ""DD Kisan"": ""neutral""}",10
8768,Underweight on banking stocks: Manish Kumar,"{""banking stocks"": ""negative""}",6
5769,Fully committed to reforms in OTC derivatives: RBI,"{""RBI"": ""neutral""}",8
2155,Wall Street ends up; financials gain with bond yields,"{""Wall Street"": ""positive""}",9
4395,Don't understand how shares like JustDial are brought into F&O: Sandip Sabharwal,"{""JustDial"": ""negative""}",12
9457,"GST, MAT issue key concerns for the market: Ajay Bagga","{""market"": ""negative""}",10
2407,Ranbaxy could be the next big trigger for Sun Pharmaceutical,"{""Ranbaxy"": ""neutral"", ""Sun Pharmaceutical"": ""neutral""}",10
1480,UK FTSE lifted by mining stocks and AstraZeneca,"{""UK FTSE"": ""positive"", ""mining stocks"": ""positive"", ""AstraZeneca"": ""positive""}",8
2123,State-run banks rally after RBI extends Basel III deadline,"{""State-run banks"": ""positive""}",9
4056,Rail stocks fall as Sadananda Gowda presents Rail Budget 2014,"{""Rail stocks"": ""negative""}",10
5457,Interim resistance for EUR/USD around $1.3840,"{""EUR/USD"": ""neutral""}",6
8068,Divis Labs Q3 net up 45.07 pc to Rs 98.42 cr,"{""Divis Labs"": ""positive""}",11
2958,Bond yields end up tracking oil prices; biggest weekly rise in 2-1/2 months,"{""Bond"": ""positive""}",13
621,Marginal revision in Lupin's target price expected: Pankaj Pandey,"{""Lupin"": ""neutral""}",9
6114,NPA cycle has peaked out for SBI: Prakash Diwan,"{""SBI"": ""neutral""}",9
5984,Biocon sets Syngene IPO price band at Rs 240-250,"{""Biocon"": ""neutral"", ""Syngene"": ""neutral""}",9
783,Yes Bank wrangle may be solved out of court,"{""Yes Bank"": ""neutral""}",9
6329,LSE partners with Chinese banks to promote London renminbi trading,"{""LSE"": ""neutral"", ""Chinese banks"": ""neutral""}",10
1157,Pre-market: Nifty seen opening flat on first trading day of 2014,"{""Nifty"": ""neutral""}",11
5171,"Iraq jitters hit European shares, German bond yields slip","{""German bond"": ""positive"", ""European shares"": ""negative""}",9
10592,"Short-term trading strategies on Hero MotoCorp, TCS and Hexaware","{""Hero MotoCorp"": ""neutral"", ""TCS"": ""neutral"", ""Hexaware"": ""neutral""}",9
5932,"Top five factors that took Nifty past 8,700","{""Nifty"": ""neutral""}",8
317,Jaggery prices steady in thin trade,"{""Jaggery"": ""neutral""}",6
2964,Crisil Q4 net profit moves up 17 pc to over Rs 45 cr,"{""Crisil"": ""positive""}",13
7164,Silver futures extend gains on global cues,"{""Silver"": ""positive""}",7
8225,SRF Q2 profit jumps 60.87 per cent to Rs 76.85 crore,"{""SRF"": ""positive""}",11
1609,Nirma shares jump 18 pc after delisting move,"{""Nirma"": ""positive""}",8
380,FTILs warrants sale hangs in balance,"{""FTIL"": ""neutral""}",6
6803,"Just Dial plans to raise Rs 1,000 crore as e-commerce marketplace rolls out","{""Just Dial"": ""neutral""}",13
1598,Target of 1200-1255 possible for ONGC: Rohit Shinde,"{""ONGC"": ""positive""}",8
2589,Gujarat Pipavav Port Net doubles to Rs 89.5 crore in July-September,"{""Gujarat Pipavav Port"": ""positive""}",11
6974,Improving macros add to bullish sentiment,"{""macros"": ""positive""}",6
10218,"Bank, auto, realty stocks stuck in a range ahead of RBI policy review","{""Bank"": ""neutral"", ""auto"": ""neutral"", ""realty stocks"": ""neutral""}",13
9004,Emerging stocks set for second week in red,"{""Emerging stocks"": ""negative""}",8
3882,Uninor suffers Rs 134 crore operating loss in Q1,"{""Uninor"": ""negative""}",9
6096,MCX-SX gets Sebi approval for IRF; launch this month,"{""MCX-SX"": ""neutral"", ""Sebi"": ""neutral""}",9
7901,Nalco Q2 net profit jumps manifold to Rs 179 crore,"{""Nalco"": ""positive""}",10
7772,Corporation Bank Q3 net rises 16% to Rs 147 crore,"{""Corporation Bank"": ""positive""}",10
1745,Genpact Q1 net up 28% at $36 million,"{""Genpact"": ""positive""}",8
6724,"Parsvnath Developers seeks shareholders nod to raise up to Rs 1,500 crore","{""Parsvnath Developers"": ""neutral""}",12
5153,"Dollar, equities dip as Asia awaits central bank meetings","{""Dollar"": ""negative"", ""equities"": ""negative""}",9
2459,TVS Motor ends 4% higher as Q4 results meet estimates,"{""TVS Motor"": ""positive""}",10
9850,IDBI Bank plunges as CBI registers inquiry against loan to Kingfisher Airlines,"{""IDBI Bank"": ""negative"", ""CBI"": ""neutral"", ""Kingfisher Airlines"": ""neutral""}",12
4465,P-Notes investment at 11-month low of Rs 1.47 lakh crore in June,"{""P-Notes"": ""negative""}",12
104,"New listing, de-listing regulations next month: Sebi","{""Sebi"": ""neutral""}",7
4396,"Drop in TCS scrip wipes out Rs 16,000 crore in investor wealth","{""TCS"": ""negative""}",12
9650,"Facing a Rs 2,700-crore loss, FIs swoop down on Bhushan Steel","{""Bhushan Steel"": ""negative""}",11
1595,Parsvnath Developers rallies 5% on fund raising plans,"{""Parsvnath Developers"": ""positive""}",8
6712,Motilal Oswal pegs Nifty at 8500 by Diwali; A reality or exaggeration?,"{""Motilal Oswal"": ""neutral"", ""Nifty"": ""neutral""}",12
8773,Almond declines on subdued demand,"{""Almond"": ""negative""}",5
9787,"US oil dives below $100 on Kansas refinery outage, equity drop","{""US oil"": ""negative""}",11
9980,Minority shareholders of Nirma shocked over fresh exit offer of Rs 225/ share,"{""Nirma"": ""negative""}",13
757,Tirupati gold set to be locked safely in PSBs,"{""gold"": ""neutral""}",9
4589,OnMobile loses steam on bourses as losses from LiveWire drag down consolidated profits,"{""OnMobile"": ""negative""}",13
6078,Lending Club bursts onto Wall Street with $870-million IPO,"{""Lending Club"": ""neutral""}",9
3521,China shares down in morning trade,"{""China shares"": ""negative""}",6
3195,"Kitex Garments another Page Inds in making, can be a multibagger in 5 years: Vikas Sethi, Finmart","{""Kitex Garments"": ""positive"", ""Page Inds"": ""neutral"", ""Finmart"": ""neutral""}",17
3705,Dollar slips after US Federal more dovish than expected,"{""Dollar"": ""negative""}",9
9852,Improvement required in balance sheets of real estate cos: Birla Sun life,"{""real estate cos"": ""negative"", ""Birla Sun life"": ""neutral""}",12
7661,Stronger banking stocks enable UK's FTSE to erase losses,"{""banking stocks"": ""positive"", ""FTSE"": ""positive""}",9
9034,Hindalco plunges as Q1 net profit shrinks 67%,"{""Hindalco"": ""negative""}",8
5492,Alibaba symbol of China new technology giants,"{""Alibaba"": ""neutral""}",7
2070,Patel Engineering plans to sell non-core assets; stock gains,"{""Patel Engineering"": ""positive""}",9
8404,RPG Life Q1 net profit soars over 19-fold to Rs 55 crore,"{""RPG Life"": ""positive""}",12
8226,"Stage set for IT sector to see bounceback, top stock picks","{""IT sector"": ""positive""}",11
5683,"Analyst View: Market wrap for Friday, December 9","{""Market"": ""neutral""}",8
8543,"$3.56 trillion: Despite spending billions to prop up currency, China has biggest foreign reserves","{""China"": ""positive""}",14
10562,"Kingfisher, Spicejet, Jet Airways rally on FDI in aviation","{""Kingfisher"": ""positive"", ""Spicejet"": ""positive"", ""Jet Airways"": ""positive""}",9
2271,Greece hopes keep euro near 3-week high vs stalling dollar,"{""euro"": ""positive"", ""dollar"": ""negative""}",10
3464,FMCG Q3 profitability affected by surging input cost,"{""FMCG"": ""negative""}",8
9224,Fortis Healthcare Q1 net loss at Rs 46.8 crore,"{""Fortis Healthcare"": ""negative""}",9
4263,Novartis Q2 Net down 69 per cent; transfers animal health business,"{""Novartis"": ""negative""}",11
9416,Dabur falls as reports name ex-Director in black money list,"{""Dabur"": ""negative""}",10
7083,Edelweiss recommends Buy on Coal India IPO,"{""Coal India"": ""positive"", ""Edelweiss"": ""neutral""}",7
568,F&O: Next support of Nifty seen around 5000 levels,"{""Nifty"": ""neutral""}",9
6931,SNB forex reserves up in August,"{""SNB"": ""positive""}",6
4217,Gold declines to 1-week low as Fed seen cutting more stimulus,"{""Gold"": ""negative""}",11
9643,Euro flat in Asia after drop on ECB easing plan reports,"{""Euro"": ""negative""}",11
8152,"Midcaps important part of our portfolio: Kunj Bansal, Centrum Wealth Management","{""Centrum Wealth Management"": ""neutral""}",11
6062,"Indian funds, HNIs eye slice of Alibaba mega IPO","{""Indian funds"": ""neutral"", ""HNI"": ""neutral"", ""Alibaba"": ""neutral""}",9
8302,Deepak Fertilisers Q4 net profit jumps over 3-fold to Rs 91.44 crore,"{""Deepak Fertilisers"": ""positive""}",12
9047,Jaiprakash Associates dips over on dismal Q1 earnings,"{""Jaiprakash Associates"": ""negative""}",8
1563,Rice procurement crosses 20o lakh tonne,"{""Rice"": ""positive""}",6
2603,Insecticides India Q1 net profit up 14% at Rs 19.8 cr,"{""Insecticides India"": ""positive""}",11
7204,"Allahabad Bank Q4 Net rises 25%, NPAs increase","{""Allahabad Bank"": ""positive""}",8
8278,"Blackstone ups stake in MCX,buys 14.2 lakh shares for Rs 81 cr","{""Blackstone"": ""positive"", ""MCX"": ""neutral""}",12
9455,Grasim Industries Q4 net declines 16.92% to Rs 679.27 crore,"{""Grasim Industries"": ""negative""}",10
4951,"Australian & New Zealand dollars vault vs pound, firm vs USD","{""Australian & New Zealand dollars"": ""negative""}",11
