sentenceId,raw_text,aspectTerms,aspectCategories
7583:1,Multibaggers: Midcaps that can rally 80-150% in long term,"[{'term': 'Midcaps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5577:1,MCX-SX extends rights issue till April 30,"[{'term': 'MCX-SX', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8919:1,"Siemens to delist from London, Swiss exchanges","[{'term': 'Siemens', 'polarity': 'negative'}, {'term': 'London', 'polarity': 'neutral'}, {'term': 'Swiss exchanges', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9:1,Gold shines on seasonal demand; Silver dull,"[{'term': 'Gold', 'polarity': 'positive'}, {'term': 'Silver', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
469:1,Vinita Bali steps down as Britannia Managing Director,"[{'term': 'Britannia', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9640:1,Elder Pharma hits year low on reports of I-T dept raid,"[{'term': 'Elder Pharma', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8333:1,HNI's interest in markets leads to rise in midcap stocks: David Pezarkar,"[{'term': 'midcap stocks', 'polarity': 'positive'}, {'term': 'HNI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3985:1,Hinduja Global Q3 net down 7.22% at Rs 28.01 cr,"[{'term': 'Hinduja Global', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4112:1,Wary of midcap stocks amid economic slowdown: Hemindra  Hazari,"[{'term': 'midcap stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3843:1,Sebi imposes Rs 4.5 lakh fine on Rajlaxmi Industries,"[{'term': 'Rajlaxmi Industries', 'polarity': 'negative'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8206:1,SBBJ Q1 net up 11.83 per cent at Rs 187.52 crore,"[{'term': 'SBBJ', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7943:1,Rashtriya Ispat Nigam Ltd posts 25% growth in FY14 turnover,"[{'term': 'Rashtriya Ispat Nigam Ltd', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2875:1,Penny stocks soar 30-90 per cent post global and local stimulus measures,"[{'term': 'Penny stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10717:1,"Sensex holds 26,400; Nifty slips below 7,900","[{'term': 'Nifty', 'polarity': 'negative'}, {'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2610:1,"Jack Palmer case mildly positive for Infosys, visa issues weigh: brokerages","[{'term': 'Infosys', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4004:1,Indo Rama Synthetics Q2 net loss at Rs 61.36 crore,"[{'term': 'Indo Rama Synthetics', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7248:1,Earnings leading rally for IT stocks: Harendra Kumar,"[{'term': 'IT stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6780:1,"E Balaji, former CEO and MD of Randstad India, joins TVS Logistics Services","[{'term': 'Randstad India', 'polarity': 'neutral'}, {'term': 'TVS Logistics Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10302:1,Solid stocks lift Asia FX before Fed; won up on S&P upgrade,"[{'term': 'won', 'polarity': 'positive'}, {'term': 'Asia FX', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3670:1,Brokerages lower ITC target price as Q3 results disappoint,"[{'term': 'ITC', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2040:1,"Long-term outlook on IT space: Bullish, says Anand Tandon","[{'term': 'IT space', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1786:1,Direct Line outperforms as UK's FTSE gains ground,"[{'term': 'Direct Line', 'polarity': 'positive'}, {'term': 'FTSE', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10634:1,Bearish on Cairn India and ONGC: Mitesh Thacker,"[{'term': 'Cairn India', 'polarity': 'negative'}, {'term': 'ONGC', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2702:1,Smaller names in pharma space may have good strides: Prakash Diwan,"[{'term': 'pharma space', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
971:1,Sebi asks listed firms to appoint women directors by month-end,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
795:1,"Amitabh Bachchan rings opening bell of BSE while promoting ""Yudh""","[{'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
731:1,"Snowman to be listed in 2014, says Gateway Distriparks","[{'term': 'Snowman', 'polarity': 'neutral'}, {'term': 'Gateway Distriparks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2239:1,"Earnings outlook strong, keep on buying Eicher Motors: Hemindra Hazari","[{'term': 'Eicher Motors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3738:1,Gold futures decline 0.18 per cent on global cues,"[{'term': 'Gold futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8886:1,Not best time to buy sugar stocks',"[{'term': 'sugar stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2848:1,KEC International's Q4 net profit up over 25% at Rs 78.58 cr,"[{'term': 'KEC International', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8932:1,TTK Prestige shares fall; Standard Chartered downgrades,"[{'term': 'TTK Prestige', 'polarity': 'negative'}, {'term': 'Standard Chartered', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4767:1,"Corporation Bank, Bank of Maharashtra, Karnataka Bank great options in mid-sized banking stocks: Avinnash Gorakssakar","[{'term': 'Corporation Bank', 'polarity': 'positive'}, {'term': 'Bank of Maharashtra', 'polarity': 'positive'}, {'term': 'Karnataka Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5776:1,GVK Hancock names Darren Yeates  as CEO,"[{'term': 'GVK Hancock', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6265:1,Entity registered as broker cannot act as merchant banker: Sebi,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10493:1,"SC judgment neutral for telecom majors, Bharti top pick: Analysts","[{'term': 'Bharti', 'polarity': 'positive'}, {'term': 'telecom majors', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7104:1,Hold Balkrishna in current scenario: Deepak Mohoni,"[{'term': 'Balkrishna', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
705:1,Sebi clears amalgamation of Aarti Industries & promoter firms,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8646:1,"Wockhardt rallies 20% on strong volumes, hits highest level in 25 weeks; a buy call?","[{'term': 'Wockhardt', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8748:1,"Offshore India ETFs pull money out in July, first time in 16 months; sell equities worth Rs 750 crore","[{'term': 'ETF', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
246:1,MEP Infrastructure's Rs 324 crore IPO opens tomorrow,"[{'term': 'MEP Infrastructure', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4630:1,CMC shares crash over 14 per cent after merger announcement with Tata Consultancy Services,"[{'term': 'CMC', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7781:1,Dena Bank surges 5% as board approves raising of funds,"[{'term': 'Dena Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1079:1,Five factors that could decide what way the Sensex moves next,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6461:1,"Better coordination needed to check ponzi menace: UK Sinha, Sebi chief","[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9786:1,"Unseasonal rains, hailstorms affect rural demand for gold in wedding season","[{'term': 'gold', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4608:1,"Shanghai, Hong Kong shares fall as China launches new probe into margin trading","[{'term': 'Shanghai, Hong Kong shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3024:1,"Next leg of Nifty rally will be led by PSU banks, say analysts","[{'term': 'Nifty', 'polarity': 'positive'}, {'term': 'PSU banks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7308:1,Munjal Auto up over 9% on quarterly results,"[{'term': 'Munjal Auto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9054:1,Leakgate: Sebi says probing complaints of insider trading,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4195:1,Eveready Q4 net dips 96 per cent to Rs 3.86 cr,"[{'term': 'Eveready', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4803:1,"GCPL, Torrent Pharma, Concor gain 3% each, Jet hits 52-week high on F&O inclusion","[{'term': 'GCPL', 'polarity': 'positive'}, {'term': 'Torrent Pharma', 'polarity': 'positive'}, {'term': 'Concor', 'polarity': 'positive'}, {'term': 'Jet', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1112:1,IT stocks likely to hold Nifty at 7900-8000 levels: Ashwani Gujral,"[{'term': 'IT stocks', 'polarity': 'neutral'}, {'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9215:1,ECB comments prove to be a drag for euro,"[{'term': 'euro', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9264:1,Mahindra Holidays Q2 net profit drops by 35.1 pc,"[{'term': 'Mahindra Holidays', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4231:1,IDBI Bank Q1 net down 28 pc at Rs 307 crore,"[{'term': 'IDBI Bank', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7776:1,DCB Bank shares bounce back as lender revises expansion plan,"[{'term': 'DCB Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1767:1,Euronext posts strongest September since 2008,"[{'term': 'Euronext', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6076:1,Kenneth Andrade exits IDFC Mutual Fund leaving investors jittery,"[{'term': 'IDFC Mutual Fund', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
64:1,Technofab Engg fix IPO rate at Rs 230-240,"[{'term': 'Technofab Engg', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5392:1,Sebi mulls pension fund for employees,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4177:1,Crude oil remains down in futures trade on weak Asian cues,"[{'term': 'Crude oil', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4202:1,Fed taper pulls down Sensex by 149 pts to two-month low,"[{'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6576:1,"Post RBI policy: Bonds draw comfort from future guidance, rupee steady","[{'term': 'RBI', 'polarity': 'neutral'}, {'term': 'Bonds', 'polarity': 'neutral'}, {'term': 'rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7173:1,Technology & action plan boosts pulses growth,"[{'term': 'pulses', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3886:1,"Vedanta's track record comes under review, Cairn India falls","[{'term': 'Vedanta', 'polarity': 'negative'}, {'term': 'Cairn India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4304:1,Sebi slaps Rs 5 lakh fine in Gaylord Commercial Company case,"[{'term': 'Gaylord Commercial Company', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5675:1,5546 key level for Nifty today: Ashwani Gujral,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6707:1,Long trade time for SGX Nifty futures no threat to NSE biz,"[{'term': 'SGX Nifty', 'polarity': 'neutral'}, {'term': 'NSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1003:1,"To help sugar sector, talk of mixing ethanol with petrol","[{'term': 'sugar sector', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10730:1,"Gold, silver end steady in thin trade","[{'term': 'Gold', 'polarity': 'neutral'}, {'term': 'silver', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6534:1,"IRFC to raise Rs 10,000 crore through issue of tax-free bonds","[{'term': 'IRFC', 'polarity': 'neutral'}, {'term': 'tax-free bonds', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10088:1,"PSU banks are being impacted due to stress on asset quality: Pankaj Pandey, Head-Research, ICICIdirect.com","[{'term': 'PSU banks', 'polarity': 'negative'}, {'term': 'ICICIdirect.com', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5351:1,"Copper, nickel soften on global cues","[{'term': 'Copper', 'polarity': 'negative'}, {'term': 'nickel', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1083:1,FTIL board meeting on Nov 29; to consider revised audit report,"[{'term': 'FTIL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1040:1,"By 2030, Nifty will hit 1,25,000, says ace investor Rakesh Jhunjhunwala","[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6063:1,Infosys Q1 results: 5 things to watch out for,"[{'term': 'Infosys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1027:1,All is not lost for investors; IT is analysts' best bet,"[{'term': 'IT', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:1,"August 1, 2014: Mecklai Financial report on Rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3947:1,Do not prefer United Spirits at current levels: Avinnash Gorakssakar,"[{'term': 'United Spirits', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1248:1,"IIFCL to raise up to Rs 1,200 cr from infra bond issue","[{'term': 'IIFCL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6434:1,Where is the market headed? Here is what technicals show,"[{'term': 'market', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7634:1,SBBJ Q2 profit rises 48pc at Rs 127 crore,"[{'term': 'SBBJ', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
656:1,NSEL to rematerialise e-series contracts from April 12 onwards,"[{'term': 'NSEL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
624:1,Mideast crude market rides out Iraq conflict for now,"[{'term': 'Mideast crude market', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8601:1,"Amtek Auto jumps on reports company plans to raise Rs 6,500 cr by selling assets","[{'term': 'Amtek Auto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7091:1,Finolex is good investment : Deven Choksey,"[{'term': 'Finolex', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1955:1,Crisil net rises 38 per cent in January-March quarter,"[{'term': 'Crisil', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2352:1,Mphasis no more a one-trick pony; stay bullish: Amit Khurana,"[{'term': 'Mphasis', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9524:1,"OMC space not a favourite: Vetri Subramaniam, Religare Mutual Fund","[{'term': 'OMC space', 'polarity': 'negative'}, {'term': 'Religare Mutual Fund', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4032:1,Midcaps rebound from August 2013 lows as large caps struggle,"[{'term': 'Midcaps', 'polarity': 'positive'}, {'term': 'large caps', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2255:1,Festive season to bring traction for auto space: Deven Choksey,"[{'term': 'auto space', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10626:1,Sterling hits 8-week low vs dollar on war worries,"[{'term': 'Sterling', 'polarity': 'negative'}, {'term': 'dollar', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3888:1,Wall Street ends near flat as Russia concerns linger,"[{'term': 'Wall Street', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1108:1,Invest in stocks of companies with high pricing power: Matthews Asia,"[{'term': 'Matthews Asia', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
